Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_158,235,CellProfiler,0.35011199348401545,0.5186414092664092,170.73448734630912,6,25,19,6,19,0,0.23999999040000036,0.9999998333333611,0.3870964370449742
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_158,235,YOLO,0.0,0.0,500.0,6,0,6,0,0,6,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_172,236,CellPose,0.2911480244611181,0.450990930466913,176.7538470354294,5,21,16,5,16,0,0.23809522675737013,0.99999980000004,0.3846150443789223
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_172,236,CellProfiler,0.10278575259488279,0.18641109998569588,263.1805438977204,5,27,22,4,23,1,0.1481481426611799,0.799999840000032,0.2499997207033745
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_172,236,YOLO,0.0,0.0,500.0,5,0,5,0,0,5,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_177,237,CellPose,0.08177891537354023,0.1511933985980894,292.37800766848227,2,41,39,2,39,0,0.048780486615110086,0.99999950000025,0.09302316279074421
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_177,237,CellProfiler,0.10553526732592015,0.190921575177226,294.0119044618674,2,30,28,2,28,0,0.06666666444444451,0.99999950000025,0.12499987500006252
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_177,237,YOLO,0.0,0.0,500.0,2,0,2,0,0,2,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_118,238,CellPose,0.2637908715079133,0.4174596880782448,185.7040628408907,6,26,20,6,20,0,0.23076922189349144,0.9999998333333611,0.37499967187522465
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_118,238,CellProfiler,0.3961295692585143,0.5674682034976153,188.85812761546381,6,16,10,6,10,0,0.37499997656250145,0.9999998333333611,0.545454099173828
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_118,238,YOLO,0.5706988912420581,0.7266814720812182,123.98709509539755,6,4,2,4,0,2,0.9999997500000625,0.6666665555555741,0.7999993600003121
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_122,239,CellPose,0.2286903860711582,0.3722506315076089,326.48430041440474,2,13,11,2,11,0,0.15384614201183525,0.99999950000025,0.26666640000013336
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_122,239,CellProfiler,0.21294438073394495,0.3511197778171719,403.24107089500325,2,19,17,2,17,0,0.10526315235457093,0.99999950000025,0.19047600000009526
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_122,239,YOLO,0.7162309368191722,0.8346556648682958,7.0,2,2,0,2,0,0,0.99999950000025,0.99999950000025,0.9999990000004999
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_23,240,CellPose,0.6248791208791209,0.7691392090028675,79.19595949289332,14,18,4,13,5,1,0.7222221820987677,0.9285713622449028,0.8124994570315506
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_23,240,CellProfiler,0.4755454485531606,0.644569029058989,96.8367171369071,14,32,18,14,18,0,0.4374999863281255,0.9999999285714337,0.6086952022687202
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_23,240,YOLO,0.49988804982800383,0.666567147975247,105.42293718269863,14,18,4,13,5,1,0.7222221820987677,0.9285713622449028,0.8124994570315506
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_24,241,CellPose,0.2451919125503411,0.3938218841273246,325.0384592629002,13,9,4,6,3,7,0.6666665925926009,0.4615384260355057,0.5454540123971243
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_24,241,CellProfiler,0.5749829961563404,0.730145020688547,101.02846064700239,13,37,24,13,24,0,0.35135134185536915,0.9999999230769291,0.5199995944002764
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_24,241,YOLO,0.6260012572749579,0.7699886509609268,108.2266141020775,13,12,1,9,3,4,0.7499999375000053,0.6923076390532585,0.7199994432003506
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_34,242,CellPose,0.23108346485934453,0.37541478129713424,105.59065206447775,11,5,6,4,1,7,0.799999840000032,0.3636363305785154,0.49999950781285957
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_34,242,CellProfiler,0.29991261796574625,0.4614350438956185,170.4494059831245,11,43,32,11,32,0,0.25581394753921055,0.9999999090909174,0.4074070679014805
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_34,242,YOLO,0.35097685487275937,0.5195897377617411,64.21940748136619,11,10,1,7,3,4,0.699999930000007,0.636363578512402,0.6666661043087693
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_35,243,CellPose,0.09885874367796642,0.1799298485755839,235.3278501794994,4,61,57,4,57,0,0.06557376941682345,0.9999997500000625,0.12307680378706712
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_35,243,CellProfiler,0.10398337508982501,0.18837851626409585,311.35550418759544,4,56,52,4,52,0,0.07142857015306125,0.9999997500000625,0.13333320444453575
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_35,243,YOLO,0.525929948411621,0.6893238434163701,17.026402247190514,4,5,1,4,1,0,0.799999840000032,0.9999997500000625,0.8888881975311796
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_38,244,CellPose,0.22336047239867585,0.36515888397264784,198.0191909305566,7,39,32,7,32,0,0.17948717488494426,0.9999998571428775,0.30434755482061426
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_38,244,CellProfiler,0.23658923175986923,0.38264805431495463,201.552970136269,7,33,26,7,26,0,0.21212120569329682,0.9999998571428775,0.34999969375021805
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_38,244,YOLO,0.5146818923327896,0.6795907377490576,167.99135132973822,7,4,3,4,0,3,0.9999997500000625,0.57142848979593,0.7272721322317101
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_39,245,CellPose,0.23250487963565386,0.37728837179839103,238.10449139505025,4,33,29,4,29,0,0.12121211753902675,0.9999997500000625,0.21621601168750249
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_39,245,CellProfiler,0.3215664803181373,0.48664442554676085,216.37926963788527,4,30,26,4,26,0,0.13333332888888902,0.9999997500000625,0.2352938961939212
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_39,245,YOLO,0.5032778618255169,0.6695739684669574,199.6222513438271,4,5,1,3,2,1,0.599999880000024,0.7499998125000469,0.666666024691754
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_63,246,CellPose,0.4231500691562932,0.5946668286460548,227.7612784742877,6,21,15,6,15,0,0.28571427210884415,0.9999998333333611,0.4444440658438698
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_63,246,CellProfiler,0.42738692219850055,0.598838220459842,231.2552691994861,6,16,10,6,10,0,0.37499997656250145,0.9999998333333611,0.545454099173828
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_63,246,YOLO,0.4276145956882718,0.5990616753005571,53.29210293809782,6,5,1,5,0,1,0.99999980000004,0.8333331944444675,0.9090902479341832
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_74,247,CellPose,0.18467941662080353,0.31177956505327953,173.91061316925249,11,6,5,3,3,8,0.49999991666668053,0.2727272479338866,0.35294067820127784
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_74,247,CellProfiler,0.3090551181102362,0.47218045112781953,150.4649009686684,11,39,28,11,28,0,0.2820512748191981,0.9999999090909174,0.4399996392002559
Copy of 700cell_Rank75_Itaconate3_10uM_B2_Tile_74,247,YOLO,0.20914264505752814,0.3459354376630685,306.875357308058,11,3,8,3,0,8,0.9999996666667778,0.2727272479338866,0.42857103061247165
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_116,248,CellPose,0.20550351288056207,0.34094220495386107,238.53510865573213,6,3,3,2,1,4,0.6666664444445185,0.33333327777778704,0.4444439012350096
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_116,248,CellProfiler,0.27019579875518673,0.42543960390985885,190.016840939132,6,28,22,6,22,0,0.21428570663265334,0.9999998333333611,0.3529408650521191
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_116,248,YOLO,0.26419941014175624,0.41797110174593616,243.60656624916635,6,3,3,3,0,3,0.9999996666667778,0.49999991666668053,0.6666660740743786
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_117,249,CellPose,0.21673600753591335,0.356258064516129,422.000059241623,4,32,28,4,28,0,0.12499999609375013,0.9999997500000625,0.2222220123458217
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_117,249,CellProfiler,0.24155309172181078,0.3891143976562776,390.64395494014445,4,26,22,4,22,0,0.15384614792899431,0.9999997500000625,0.26666641777794337
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_117,249,YOLO,0.0,0.0,500.0,4,0,4,0,0,4,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_122,250,CellPose,0.23807082433075769,0.38458353052531946,194.456683321295,5,32,27,5,27,0,0.15624999511718765,0.99999980000004,0.27027002191397986
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_122,250,CellProfiler,0.3249477513739453,0.49050651399193784,149.64474583839893,5,13,8,4,9,1,0.3076922840236705,0.799999840000032,0.4444439938275063
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_122,250,YOLO,0.26487977926685063,0.4188220629479589,291.58588530486054,5,2,3,2,0,3,0.99999950000025,0.399999920000016,0.5714280000002858
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_49,251,CellPose,0.28817819984637943,0.44741977450130094,200.8233054204616,5,14,9,4,10,1,0.2857142653061239,0.799999840000032,0.4210521994463217
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_49,251,CellProfiler,0.20654221613289947,0.3423704755145493,227.5781169442179,5,31,26,5,26,0,0.1612903173777317,0.99999980000004,0.27777752314832604
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_49,251,YOLO,0.4877595812932635,0.6556967771221062,89.2522404986247,5,3,2,3,0,2,0.9999996666667778,0.599999880000024,0.7499993437503243
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_79,252,CellPose,0.34878617473597584,0.5171852755745373,298.1157493323692,6,25,19,6,19,0,0.23999999040000036,0.9999998333333611,0.3870964370449742
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_79,252,CellProfiler,0.3425951025571519,0.5103476124777063,296.5293246339405,6,26,20,6,20,0,0.23076922189349144,0.9999998333333611,0.37499967187522465
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_79,252,YOLO,0.6298925167308862,0.7729252208535523,74.98372154014844,6,6,0,5,1,1,0.8333331944444675,0.8333331944444675,0.8333326944447675
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_80,253,CellPose,0.19678232680994118,0.32885232744783305,305.1795973575771,3,7,4,2,5,1,0.285714244897965,0.6666664444445185,0.39999950000042495
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_80,253,CellProfiler,0.284236240839201,0.4426541344970348,327.3060484465242,3,18,15,3,15,0,0.1666666574074079,0.9999996666667778,0.2857140136056061
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_80,253,YOLO,0.0,0.0,500.0,3,0,3,0,0,3,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_95,254,CellPose,0.4281541457415189,0.5995909433420646,227.29847613398118,3,7,4,3,4,0,0.4285713673469475,0.9999996666667778,0.599999460000286
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_95,254,CellProfiler,0.3473159986591965,0.5155672448109184,280.5362614027758,3,16,13,3,13,0,0.18749998828125072,0.9999996666667778,0.3157891745154136
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_95,254,YOLO,0.6378019895783988,0.778851159831087,16.98675323681471,3,3,0,3,0,0,0.9999996666667778,0.9999996666667778,0.9999991666670278
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_98,255,CellPose,0.3215499976712775,0.48662555066079294,88.34486549714475,7,13,6,7,6,0,0.5384614970414233,0.9999998571428775,0.6999994750002938
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_98,255,CellProfiler,0.3178706410896385,0.48240036795541247,124.97599077691531,7,30,23,7,23,0,0.2333333255555558,0.9999998571428775,0.3783780511324423
Copy of 700cell_Rank75_Itaconate4_50uM_G3_Tile_98,255,YOLO,0.36019644151034536,0.5296241491565552,181.4699769466863,7,4,3,4,0,3,0.9999997500000625,0.57142848979593,0.7272721322317101
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_20,256,CellPose,0.33368703227968277,0.5003978057870273,160.5771717698451,6,24,18,6,18,0,0.24999998958333375,0.9999998333333611,0.39999965333356713
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_20,256,CellProfiler,0.1383135235587905,0.24301481216944715,208.61207349624914,6,52,46,6,46,0,0.11538461316568052,0.9999998333333611,0.2068963590964588
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_20,256,YOLO,0.49360301034807147,0.6609561000188953,105.285558446884,6,9,3,6,3,0,0.6666665925926009,0.9999998333333611,0.7999994133336303
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_51,257,CellPose,0.416523487479437,0.5880925959379597,106.0,8,21,13,8,13,0,0.38095236281179223,0.9999998750000157,0.5517237003569962
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_51,257,CellProfiler,0.3583725076997893,0.5276498245781522,114.80418086067806,8,30,22,8,22,0,0.26666665777777804,0.9999998750000157,0.4210522770085562
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_51,257,YOLO,0.6643005664300566,0.7982939858693779,206.75703156780725,8,9,1,7,2,1,0.7777776913580343,0.8749998906250137,0.8235288166093092
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_60,258,CellPose,0.24329039184111648,0.3913653534808419,259.78333093939125,6,14,8,4,10,2,0.2857142653061239,0.6666665555555741,0.39999954000042903
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_60,258,CellProfiler,0.15372860635696822,0.2664900662251656,216.36912203073408,6,41,35,5,36,1,0.12195121653777521,0.8333331944444675,0.2127657256679329
Copy of 700cell_Rank75_Itaconate6_10uM_B4_Tile_60,258,YOLO,0.38438703465982027,0.5553172993335265,238.53154927404736,6,5,1,4,1,2,0.799999840000032,0.6666665555555741,0.7272720991739144
Copy of 700cell_Rank75_VIMU1.10_C2_Tile_105,259,CellPose,0.3449730327755497,0.5129813377204256,95.50994051750865,21,14,7,12,2,9,0.8571427959183717,0.5714285442176883,0.6857137665309482
Copy of 700cell_Rank75_VIMU1.10_C2_Tile_105,259,CellProfiler,0.32998754101812694,0.4962265146717332,65.31996312825902,21,60,39,21,39,0,0.3499999941666668,0.9999999523809546,0.5185181216280798
Copy of 700cell_Rank75_VIMU1.10_C2_Tile_105,259,YOLO,0.4252769749518304,0.5967639727937138,81.83520025025906,21,21,0,13,8,8,0.6190475895691624,0.6190475895691624,0.6190470895695662
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_100,260,CellPose,0.45735960654472985,0.627655116130313,207.71314163551446,9,25,16,8,17,1,0.3199999872000005,0.8888887901234679,0.470587818339411
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_100,260,CellProfiler,0.36012446041589063,0.5295463332903725,201.43088139005,9,45,36,8,37,1,0.1777777738271606,0.8888887901234679,0.296296007544826
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_100,260,YOLO,0.6262237332568713,0.7701569229994206,237.10893199450683,9,8,1,5,3,4,0.6249999218750099,0.5555554938271674,0.5882347266440286
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_104,261,CellPose,0.4632812068298613,0.6332087156829425,152.88590252226683,10,9,1,6,3,4,0.6666665925926009,0.599999940000006,0.6315783822718686
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_104,261,CellProfiler,0.47911755392139616,0.6478424282791759,90.26184065530059,10,29,19,10,19,0,0.3448275743162905,0.99999990000001,0.512820105194224
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_104,261,YOLO,0.5775522011255457,0.7322131092885243,156.7102397072894,10,11,1,8,3,2,0.7272726611570308,0.7999999200000081,0.7619041904765239
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_123,262,CellPose,0.33061699650756693,0.4969378827646544,126.99211914589701,6,18,12,6,12,0,0.3333333148148158,0.9999998333333611,0.4999995833335972
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_123,262,CellProfiler,0.22138110858777021,0.3625094690448316,197.34221158485803,6,59,53,6,53,0,0.10169491353059469,0.9999998333333611,0.1846152113610786
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_123,262,YOLO,0.5888191120284573,0.7412034605710495,95.71963092851234,6,11,5,6,5,0,0.5454544958677732,0.9999998333333611,0.7058818131490842
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_76,263,CellPose,0.5194130450045636,0.6837022318746823,113.41310372238611,29,29,0,18,11,11,0.620689633769323,0.620689633769323,0.6206891337697258
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_76,263,CellProfiler,0.37784812269357076,0.5484612076908901,47.38143096192854,29,46,17,24,22,5,0.5217391190926278,0.8275861783590973,0.6399995086225728
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_76,263,YOLO,0.44691724000619426,0.6177509364727467,54.873012611639474,29,26,3,18,8,11,0.6923076656804744,0.620689633769323,0.6545449322317854
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_86,264,CellPose,0.49249592169657425,0.6599628374685758,60.54914629791332,15,27,12,14,13,1,0.5185184993141296,0.9333332711111153,0.6666661757372754
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_86,264,CellProfiler,0.3820873528555028,0.5529134639226382,108.02823623740765,15,52,37,15,37,0,0.2884615329142013,0.9999999333333378,0.4477608331479554
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_86,264,YOLO,0.5875475497874245,0.740195214771486,60.53924347066124,15,19,4,13,6,2,0.684210490304711,0.8666666088888928,0.7647053442909773
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_93,265,CellPose,0.605456774984672,0.7542486156196295,90.0288743524725,16,23,7,12,11,4,0.5217391077504736,0.7499999531250029,0.6153840999346344
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_93,265,CellProfiler,0.46947662247034194,0.6389712027961401,121.87861421251304,16,35,19,16,19,0,0.4571428440816331,0.9999999375000038,0.6274505251829132
Copy of 700cell_Rank75_VIMU5.10_B6_Tile_93,265,YOLO,0.5215585214815954,0.6855582800374125,94.1899666930372,16,14,2,10,4,6,0.7142856632653098,0.6249999609375024,0.6666661244448189
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_114,266,CellPose,0.47245512834259,0.6417243136969344,118.90246278015289,16,34,18,16,18,0,0.47058822145328766,0.9999999375000038,0.6399995392002918
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_114,266,CellProfiler,0.3825149303251493,0.5533610117833402,129.4725825242088,16,58,42,16,42,0,0.2758620642092748,0.9999999375000038,0.43243208181179865
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_114,266,YOLO,0.5636490936908436,0.7209406457818538,85.37564055396598,16,23,7,13,10,3,0.5652173667296797,0.8124999492187531,0.6666661485868076
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_125,267,CellPose,0.7266187050359713,0.8416666666666667,45.0634108817285,15,14,1,12,2,3,0.8571427959183717,0.7999999466666703,0.8275856504164766
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_125,267,CellProfiler,0.537158306613771,0.6988978354442686,69.1751354443927,15,38,23,14,24,1,0.36842104293628836,0.9333332711111153,0.5283014610184613
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_125,267,YOLO,0.6841669235511714,0.8124692558485386,44.10215414239989,15,18,3,13,5,2,0.7222221820987677,0.8666666088888928,0.7878782442611042
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_82,268,CellPose,0.5206435196585406,0.6847673539889885,121.62565278747502,11,20,9,8,12,3,0.399999980000001,0.7272726611570308,0.5161285411034207
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_82,268,CellProfiler,0.3235449735449735,0.48890665600639616,121.24829810669938,11,59,48,11,48,0,0.18644067480609028,0.9999999090909174,0.3142854404083734
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_82,268,YOLO,0.44479297365119197,0.6157186278766826,104.28638429246388,11,16,5,7,9,4,0.4374999726562517,0.636363578512402,0.5185179972569658
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_94,269,CellPose,0.5380718078628148,0.6996705941973901,85.61979698562831,10,20,10,10,10,0,0.4999999750000012,0.99999990000001,0.6666661777780697
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_94,269,CellProfiler,0.4430690139177786,0.6140648986910106,108.6912970187686,10,44,34,10,34,0,0.22727272210743815,0.99999990000001,0.3703700548699163
Copy of 700cell_Rank75_VIMU5.10_C6_Tile_94,269,YOLO,0.574761233756067,0.7299661960628355,106.94851670159126,10,16,6,8,8,2,0.4999999687500019,0.7999999200000081,0.61538409467492
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_101,270,CellPose,0.2684594755661502,0.4232842763011076,108.92198985311352,11,12,1,7,5,4,0.5833332847222263,0.636363578512402,0.6086951001894496
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_101,270,CellProfiler,0.2676473074647054,0.4222740913637879,174.98442701911785,11,41,30,10,31,1,0.24390243307555043,0.9090908264462886,0.3846150362428806
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_101,270,YOLO,0.30935381960391356,0.4725289909758612,93.10665500536727,11,23,12,9,14,2,0.39130433081285515,0.8181817438016598,0.5294112958481073
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_102,271,CellPose,0.40426944971537004,0.5757719073035605,63.813008035001275,19,27,8,15,12,4,0.5555555349794246,0.7894736426592819,0.6521733998113245
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_102,271,CellProfiler,0.35652290923770436,0.5256422973911319,104.8153033445458,19,48,29,18,30,1,0.3749999921875002,0.9473683711911383,0.5373130104703401
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_102,271,YOLO,0.3762482476938786,0.5467738081764565,78.00512736250492,19,24,5,13,11,6,0.5416666440972231,0.684210490304711,0.6046506414282019
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_103,272,CellPose,0.31758030498161527,0.4820659564823209,159.89246337806787,11,20,9,6,14,5,0.29999998500000075,0.5454544958677732,0.38709629136370105
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_103,272,CellProfiler,0.3660094092502574,0.5358812417714515,130.2839202640419,11,43,32,9,34,2,0.20930232071389954,0.8181817438016598,0.3333329965709479
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_103,272,YOLO,0.49938458467782176,0.6661194062964524,58.782620442818434,11,15,4,7,8,4,0.46666663555555765,0.636363578512402,0.5384610088761835
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_106,273,CellPose,0.10844481605351171,0.195670211963491,115.12167476196652,11,13,2,6,7,5,0.4615384260355057,0.5454544958677732,0.49999946180605154
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_106,273,CellProfiler,0.4984921726018892,0.6653250270054307,72.83851878531603,11,40,29,10,30,1,0.24999999375000018,0.9090908264462886,0.3921565090352664
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_106,273,YOLO,0.5662565293093441,0.7230699680582214,74.99066376115479,11,19,8,10,9,1,0.5263157617728547,0.9090908264462886,0.6666661577780997
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_88,274,CellPose,0.3182947379393013,0.482888581406075,61.208649304375456,21,26,5,13,13,8,0.49999998076923147,0.6190475895691624,0.55319097148075
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_88,274,CellProfiler,0.42556022656351195,0.5970427886998183,79.9446546249147,21,63,42,20,43,1,0.3174603124212649,0.9523809070294805,0.47619008985289735
Copy of 700cell_Rank75_VIMU6.50_F7_Tile_88,274,YOLO,0.5704743901341255,0.7264994497432135,106.70559239141652,21,20,1,9,11,12,0.4499999775000011,0.4285714081632663,0.4390238691260903
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_119,275,CellPose,0.28740729413563726,0.44649008195747714,174.14301629977436,11,21,10,8,13,3,0.38095236281179223,0.7272726611570308,0.499999517578528
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_119,275,CellProfiler,0.4077093761287992,0.5792521994134897,125.0287966599813,11,19,8,9,10,2,0.47368418559556913,0.8181817438016598,0.599999495555913
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_119,275,YOLO,0.28821938972576283,0.4474694171264092,197.8388185480117,11,5,6,4,1,7,0.799999840000032,0.3636363305785154,0.49999950781285957
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_136,276,CellPose,0.4174118287867096,0.5889774874307491,155.71005190855675,7,22,15,7,15,0,0.3181818037190089,0.9999998571428775,0.4827582211655411
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_136,276,CellProfiler,0.5190605452614186,0.6833967834667081,110.055426166882,7,15,8,7,8,0,0.46666663555555765,0.9999998571428775,0.6363631446283883
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_136,276,YOLO,0.5374562427071179,0.6991499696417729,166.3823686501748,7,9,2,6,3,1,0.6666665925926009,0.857142734693895,0.7499994140628329
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_149,277,CellPose,0.5492316281256427,0.7090374585111427,108.0,13,28,15,13,15,0,0.46428569770408223,0.9999999230769291,0.6341458774541873
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_149,277,CellProfiler,0.5928608027327071,0.7443975038064806,109.04127658827184,13,24,11,13,11,0,0.5416666440972231,0.9999999230769291,0.7027022089119072
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_149,277,YOLO,0.5742604059167526,0.7295621534511486,196.5792400450646,13,13,0,9,4,4,0.6923076390532585,0.6923076390532585,0.6923071390536197
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_37,278,CellPose,0.3708557347670251,0.5410572759212354,119.57665047910785,5,14,9,5,9,0,0.3571428316326549,0.99999980000004,0.5263153462606558
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_37,278,CellProfiler,0.3136265036481956,0.47749722280601675,194.31197294632258,5,29,24,5,24,0,0.17241378715814526,0.99999980000004,0.2941173788929192
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_37,278,YOLO,0.7106338397066527,0.8308427241548261,9.433981132056603,5,6,1,5,1,0,0.8333331944444675,0.99999980000004,0.9090902479341832
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_49,279,CellPose,0.2656543673953902,0.41978975340966823,224.88827617766339,5,19,14,4,15,1,0.21052630470914185,0.799999840000032,0.3333329756947449
Copy of Copy of 700cell_Rank75_Itaconate13_30uM_E9_Tile_49,279,CellProfiler,0.3146561704098171,0.4786896794646002,229.7199079945521,5,21,16,4,17,1,0.19047618140589612,0.799999840000032,0.30769197337306736
